block_size,threads,seq_time_s,par_time_s,speedup
1048576,80,42.6737,2.34126,18.2268
1048576,81,42.6737,2.34389,18.2064
1048576,82,42.6737,2.28423,18.6819
1048576,83,42.6737,2.31314,18.4484
1048576,84,42.6737,2.30372,18.5238
1048576,85,42.6737,2.30515,18.5123
1048576,86,42.6737,2.28973,18.637
1048576,87,42.6737,2.34397,18.2057
1048576,88,42.6737,2.29592,18.5868
1048576,89,42.6737,2.28075,18.7104
1048576,90,42.6737,2.29288,18.6114
1048576,91,42.6737,2.31414,18.4405
1048576,92,42.6737,2.30758,18.4929
1048576,93,42.6737,2.30116,18.5444
1048576,94,42.6737,2.28284,18.6933
1048576,95,42.6737,2.29818,18.5685
1048576,96,42.6737,2.29367,18.605
2097152,1,43.1335,43.1335,1
2097152,2,43.1335,22.0177,1.95904
2097152,3,43.1335,14.9912,2.87726
2097152,4,43.1335,11.5789,3.72519
2097152,5,43.1335,9.39632,4.59047
2097152,6,43.1335,7.99962,5.39195
2097152,7,43.1335,7.20606,5.98573
2097152,8,43.1335,6.56063,6.5746
2097152,9,43.1335,5.92826,7.27592
2097152,10,43.1335,5.57075,7.74286
2097152,11,43.1335,5.11106,8.43925
2097152,12,43.1335,4.95133,8.71151
2097152,13,43.1335,4.61966,9.33694
2097152,14,43.1335,4.35483,9.90475
2097152,15,43.1335,4.28324,10.0703
2097152,16,43.1335,4.09535,10.5323
2097152,17,43.1335,3.94751,10.9268
2097152,18,43.1335,3.7272,11.5726
2097152,19,43.1335,3.73161,11.559
2097152,20,43.1335,3.61162,11.943
2097152,21,43.1335,3.50945,12.2907
2097152,22,43.1335,3.51559,12.2692
2097152,23,43.1335,3.40228,12.6778
2097152,24,43.1335,3.39003,12.7236
2097152,25,43.1335,3.25505,13.2513
2097152,26,43.1335,3.18864,13.5273
2097152,27,43.1335,3.06394,14.0778
2097152,28,43.1335,3.00749,14.342
2097152,29,43.1335,3.04731,14.1546
2097152,30,43.1335,3.06066,14.0929
2097152,31,43.1335,2.95601,14.5918
2097152,32,43.1335,2.88872,14.9317
2097152,33,43.1335,2.8642,15.0595
2097152,34,43.1335,2.89216,14.914
2097152,35,43.1335,2.88583,14.9467
2097152,36,43.1335,2.86252,15.0684
2097152,37,43.1335,2.84757,15.1475
2097152,38,43.1335,2.87842,14.9851
2097152,39,43.1335,2.87502,15.0029
2097152,40,43.1335,2.87448,15.0057
2097152,41,43.1335,2.82071,15.2918
2097152,42,43.1335,2.77657,15.5348
2097152,43,43.1335,2.80864,15.3575
2097152,44,43.1335,2.82937,15.245
2097152,45,43.1335,2.78694,15.477
2097152,46,43.1335,2.73116,15.7931
2097152,47,43.1335,2.69906,15.981
2097152,48,43.1335,2.67145,16.1461
2097152,49,43.1335,2.66129,16.2077
2097152,50,43.1335,2.62702,16.4192
2097152,51,43.1335,2.58099,16.712
2097152,52,43.1335,2.6064,16.5491
2097152,53,43.1335,2.57728,16.736
2097152,54,43.1335,2.56858,16.7928
2097152,55,43.1335,2.52113,17.1088
2097152,56,43.1335,2.54703,16.9349
2097152,57,43.1335,2.53102,17.0419
2097152,58,43.1335,2.50911,17.1908
2097152,59,43.1335,2.51413,17.1564
2097152,60,43.1335,2.48828,17.3347
2097152,61,43.1335,2.46611,17.4905
2097152,62,43.1335,2.49138,17.3131
2097152,63,43.1335,2.48345,17.3684
2097152,64,43.1335,2.48909,17.329
2097152,65,43.1335,2.48505,17.3572
2097152,66,43.1335,2.48098,17.3857
2097152,67,43.1335,2.52003,17.1163
2097152,68,43.1335,2.49157,17.3118
2097152,69,43.1335,2.49651,17.2776
2097152,70,43.1335,2.527,17.069
2097152,71,43.1335,2.49945,17.2572
2097152,72,43.1335,2.53292,17.0292
2097152,73,43.1335,2.45272,17.586
2097152,74,43.1335,2.48331,17.3694
2097152,75,43.1335,2.50117,17.2453
2097152,76,43.1335,2.49742,17.2712
2097152,77,43.1335,2.44587,17.6353
2097152,78,43.1335,2.46645,17.4881
2097152,79,43.1335,2.4709,17.4566
2097152,80,43.1335,2.4695,17.4665
2097152,81,43.1335,2.46148,17.5235
2097152,82,43.1335,2.48758,17.3396
2097152,83,43.1335,2.50169,17.2418
2097152,84,43.1335,2.46055,17.53
2097152,85,43.1335,2.44971,17.6076
2097152,86,43.1335,2.5292,17.0542
2097152,87,43.1335,2.47575,17.4224
2097152,88,43.1335,2.47223,17.4472
2097152,89,43.1335,2.45615,17.5614
2097152,90,43.1335,2.47771,17.4086
2097152,91,43.1335,2.49614,17.2801
2097152,92,43.1335,2.43358,17.7243
2097152,93,43.1335,2.42299,17.8018
2097152,94,43.1335,2.48417,17.3634
2097152,95,43.1335,2.49517,17.2868
2097152,96,43.1335,2.50147,17.2433
3145728,1,43.2273,43.2273,1
3145728,2,43.2273,22.1914,1.94793
3145728,3,43.2273,15.0912,2.8644
3145728,4,43.2273,11.6488,3.71087
3145728,5,43.2273,9.6386,4.48481
3145728,6,43.2273,8.08527,5.34643
3145728,7,43.2273,7.40564,5.83708
3145728,8,43.2273,6.94603,6.22331
3145728,9,43.2273,6.03972,7.15717
3145728,10,43.2273,5.81197,7.43764
3145728,11,43.2273,5.29492,8.16392
3145728,12,43.2273,4.94141,8.74796
3145728,13,43.2273,4.79933,9.00694
3145728,14,43.2273,4.53063,9.54113
3145728,15,43.2273,4.42345,9.77231
3145728,16,43.2273,4.39301,9.84003
3145728,17,43.2273,4.1115,10.5138
3145728,18,43.2273,3.89771,11.0904
3145728,19,43.2273,3.85149,11.2235
3145728,20,43.2273,3.72317,11.6104
3145728,21,43.2273,3.58343,12.0631
3145728,22,43.2273,3.57316,12.0978
3145728,23,43.2273,3.55346,12.1649
3145728,24,43.2273,3.61415,11.9606
3145728,25,43.2273,3.57182,12.1023
3145728,26,43.2273,3.48557,12.4018
3145728,27,43.2273,3.35652,12.8786
3145728,28,43.2273,3.28481,13.1598
3145728,29,43.2273,3.28819,13.1462
3145728,30,43.2273,3.20609,13.4829
3145728,31,43.2273,3.2006,13.506
3145728,32,43.2273,3.1762,13.6098
3145728,33,43.2273,3.07476,14.0588
3145728,34,43.2273,3.01223,14.3506
3145728,35,43.2273,3.13483,13.7894
3145728,36,43.2273,3.04929,14.1762
3145728,37,43.2273,3.08963,13.9911
3145728,38,43.2273,3.06545,14.1015
3145728,39,43.2273,3.0893,13.9926
3145728,40,43.2273,3.04193,14.2105
3145728,41,43.2273,2.99648,14.426
3145728,42,43.2273,2.85443,15.1439
3145728,43,43.2273,3.03684,14.2343
3145728,44,43.2273,2.89961,14.908
3145728,45,43.2273,2.92929,14.7569
3145728,46,43.2273,2.98227,14.4948
3145728,47,43.2273,2.93381,14.7342
3145728,48,43.2273,2.88624,14.977
3145728,49,43.2273,2.93612,14.7226
3145728,50,43.2273,3.00155,14.4017
3145728,51,43.2273,2.93386,14.734
3145728,52,43.2273,2.92692,14.7689
3145728,53,43.2273,2.93245,14.741
3145728,54,43.2273,2.91658,14.8212
3145728,55,43.2273,2.9234,14.7866
3145728,56,43.2273,2.98272,14.4926
3145728,57,43.2273,2.93453,14.7306
3145728,58,43.2273,2.93715,14.7175
3145728,59,43.2273,2.97201,14.5448
3145728,60,43.2273,2.906,14.8752
3145728,61,43.2273,2.90877,14.861
3145728,62,43.2273,2.93183,14.7441
3145728,63,43.2273,2.93128,14.7469
3145728,64,43.2273,2.94135,14.6964
3145728,65,43.2273,2.92086,14.7995
3145728,66,43.2273,2.92332,14.7871
3145728,67,43.2273,2.92015,14.8031
3145728,68,43.2273,2.86622,15.0816
3145728,69,43.2273,2.95393,14.6338
3145728,70,43.2273,2.93061,14.7503
3145728,71,43.2273,2.95462,14.6304
3145728,72,43.2273,2.92321,14.7876
3145728,73,43.2273,2.99272,14.4441
3145728,74,43.2273,2.88998,14.9577
3145728,75,43.2273,2.94782,14.6641
3145728,76,43.2273,2.90283,14.8914
3145728,77,43.2273,2.92257,14.7909
3145728,78,43.2273,2.91081,14.8506
3145728,79,43.2273,2.87537,15.0336
3145728,80,43.2273,2.93816,14.7124
3145728,81,43.2273,2.79994,15.4386
3145728,82,43.2273,2.84884,15.1737
3145728,83,43.2273,2.81504,15.3558
3145728,84,43.2273,2.8979,14.9167
3145728,85,43.2273,2.94342,14.6861
3145728,86,43.2273,2.88406,14.9884
3145728,87,43.2273,2.89608,14.9261
3145728,88,43.2273,2.91053,14.852
3145728,89,43.2273,2.89047,14.9551
3145728,90,43.2273,2.91824,14.8128
3145728,91,43.2273,2.85025,15.1662
3145728,92,43.2273,2.87485,15.0364
3145728,93,43.2273,2.89376,14.9381
3145728,94,43.2273,2.90746,14.8677
3145728,95,43.2273,2.89219,14.9462
3145728,96,43.2273,2.89043,14.9553
4194304,1,43.1912,43.1912,1
4194304,2,43.1912,22.2806,1.93851
4194304,3,43.1912,15.2515,2.83192
4194304,4,43.1912,12.0113,3.59588
4194304,5,43.1912,9.99697,4.32043
4194304,6,43.1912,8.78231,4.91797
4194304,7,43.1912,7.53034,5.73562
4194304,8,43.1912,6.81599,6.33674
4194304,9,43.1912,6.07286,7.11216
4194304,10,43.1912,5.75469,7.50538
4194304,11,43.1912,5.51292,7.83453
4194304,12,43.1912,5.36659,8.04816
4194304,13,43.1912,4.81131,8.977
4194304,14,43.1912,4.66184,9.26483
4194304,15,43.1912,4.42892,9.75209
4194304,16,43.1912,4.17293,10.3503
4194304,17,43.1912,4.20789,10.2643
4194304,18,43.1912,4.28445,10.0809
4194304,19,43.1912,4.20777,10.2646
4194304,20,43.1912,3.96963,10.8804
4194304,21,43.1912,3.86432,11.1769
4194304,22,43.1912,3.82545,11.2905
4194304,23,43.1912,3.75279,11.5091
4194304,24,43.1912,3.69676,11.6835
4194304,25,43.1912,3.52102,12.2667
4194304,26,43.1912,3.35659,12.8676
4194304,27,43.1912,3.21904,13.4174
4194304,28,43.1912,3.22724,13.3833
4194304,29,43.1912,3.3358,12.9478
4194304,30,43.1912,3.23141,13.366
4194304,31,43.1912,3.09366,13.9612
4194304,32,43.1912,3.0968,13.947
4194304,33,43.1912,3.0604,14.1129
4194304,34,43.1912,3.04722,14.1739
4194304,35,43.1912,3.25797,13.2571
4194304,36,43.1912,3.05941,14.1175
4194304,37,43.1912,3.08638,13.9941
4194304,38,43.1912,3.20726,13.4667
4194304,39,43.1912,3.13529,13.7758
4194304,40,43.1912,3.14143,13.7489
4194304,41,43.1912,3.32719,12.9813
4194304,42,43.1912,3.27534,13.1868
4194304,43,43.1912,3.38392,12.7636
4194304,44,43.1912,3.31176,13.0418
4194304,45,43.1912,3.20021,13.4964
4194304,46,43.1912,3.16439,13.6491
4194304,47,43.1912,3.21427,13.4373
4194304,48,43.1912,3.19296,13.527
4194304,49,43.1912,3.26916,13.2117
4194304,50,43.1912,3.25342,13.2756
4194304,51,43.1912,3.21159,13.4486
4194304,52,43.1912,3.21998,13.4135
4194304,53,43.1912,3.18174,13.5747
4194304,54,43.1912,3.23984,13.3313
4194304,55,43.1912,3.25641,13.2634
4194304,56,43.1912,3.23048,13.3699
4194304,57,43.1912,3.18905,13.5436
4194304,58,43.1912,3.29319,13.1153
4194304,59,43.1912,3.25356,13.275
4194304,60,43.1912,3.27034,13.2069
4194304,61,43.1912,3.17497,13.6037
4194304,62,43.1912,3.29497,13.1082
4194304,63,43.1912,3.23303,13.3593
4194304,64,43.1912,3.19938,13.4998
4194304,65,43.1912,3.31866,13.0146
4194304,66,43.1912,3.17878,13.5873
4194304,67,43.1912,3.27696,13.1803
4194304,68,43.1912,3.27483,13.1888
4194304,69,43.1912,3.26319,13.2359
4194304,70,43.1912,3.23932,13.3334
4194304,71,43.1912,3.29423,13.1111
4194304,72,43.1912,3.21282,13.4434
4194304,73,43.1912,3.23312,13.359
4194304,74,43.1912,3.37467,12.7986
4194304,75,43.1912,3.30606,13.0642
4194304,76,43.1912,3.26021,13.248
4194304,77,43.1912,3.30357,13.0741
4194304,78,43.1912,3.32425,12.9928
4194304,79,43.1912,3.29713,13.0996
4194304,80,43.1912,3.34867,12.898
4194304,81,43.1912,3.27962,13.1696
4194304,82,43.1912,3.34522,12.9113
4194304,83,43.1912,3.35916,12.8577
4194304,84,43.1912,3.31941,13.0117
4194304,85,43.1912,3.35755,12.8639
4194304,86,43.1912,3.32792,12.9784
4194304,87,43.1912,3.3878,12.749
4194304,88,43.1912,3.33589,12.9474
4194304,89,43.1912,3.31784,13.0179
4194304,90,43.1912,3.28736,13.1386
4194304,91,43.1912,3.32943,12.9726
4194304,92,43.1912,3.35557,12.8715
4194304,93,43.1912,3.35124,12.8881
4194304,94,43.1912,3.28094,13.1643
4194304,95,43.1912,3.34974,12.8939
4194304,96,43.1912,3.32196,13.0017
5242880,1,43.6386,43.6386,1
5242880,2,43.6386,22.6169,1.92947
5242880,3,43.6386,15.6356,2.79098
5242880,4,43.6386,12.0537,3.62036
5242880,5,43.6386,10.1191,4.3125
5242880,6,43.6386,9.01537,4.84047
5242880,7,43.6386,7.74734,5.63272
5242880,8,43.6386,7.13582,6.11543
5242880,9,43.6386,6.65403,6.55823
5242880,10,43.6386,6.19366,7.0457
5242880,11,43.6386,5.69508,7.66251
5242880,12,43.6386,5.30666,8.22338
5242880,13,43.6386,4.9673,8.78519
5242880,14,43.6386,4.97798,8.76634
5242880,15,43.6386,4.95902,8.79985
5242880,16,43.6386,4.63855,9.40782
5242880,17,43.6386,4.51814,9.65853
5242880,18,43.6386,4.34517,10.043
5242880,19,43.6386,4.34117,10.0523
5242880,20,43.6386,4.02647,10.8379
5242880,21,43.6386,3.75161,11.632
5242880,22,43.6386,3.689,11.8294
5242880,23,43.6386,3.65591,11.9365
5242880,24,43.6386,3.57352,12.2117
5242880,25,43.6386,3.49405,12.4894
5242880,26,43.6386,3.4513,12.6441
5242880,27,43.6386,3.46017,12.6117
5242880,28,43.6386,3.319,13.1481
5242880,29,43.6386,3.35337,13.0134
5242880,30,43.6386,3.39716,12.8456
5242880,31,43.6386,3.33163,13.0983
5242880,32,43.6386,3.29514,13.2433
5242880,33,43.6386,3.3029,13.2122
5242880,34,43.6386,3.25288,13.4154
5242880,35,43.6386,3.18754,13.6904
5242880,36,43.6386,3.18664,13.6942
5242880,37,43.6386,3.35276,13.0157
5242880,38,43.6386,3.37763,12.9199
5242880,39,43.6386,3.40636,12.8109
5242880,40,43.6386,3.49326,12.4922
5242880,41,43.6386,3.36891,12.9533
5242880,42,43.6386,3.53535,12.3435
5242880,43,43.6386,3.52491,12.3801
5242880,44,43.6386,3.44882,12.6532
5242880,45,43.6386,3.79218,11.5075
5242880,46,43.6386,3.63661,11.9998
5242880,47,43.6386,3.4744,12.5601
5242880,48,43.6386,3.7439,11.6559
5242880,49,43.6386,3.4153,12.7774
5242880,50,43.6386,3.5511,12.2888
5242880,51,43.6386,3.57499,12.2067
5242880,52,43.6386,3.56469,12.2419
5242880,53,43.6386,3.63689,11.9989
5242880,54,43.6386,3.56268,12.2488
5242880,55,43.6386,3.66949,11.8923
5242880,56,43.6386,3.63556,12.0033
5242880,57,43.6386,3.60228,12.1142
5242880,58,43.6386,3.58754,12.1639
5242880,59,43.6386,3.65881,11.927
5242880,60,43.6386,3.65256,11.9474
5242880,61,43.6386,3.59941,12.1238
5242880,62,43.6386,3.59853,12.1268
5242880,63,43.6386,3.58295,12.1795
5242880,64,43.6386,3.74028,11.6672
5242880,65,43.6386,3.69171,11.8207
5242880,66,43.6386,3.67443,11.8763
5242880,67,43.6386,3.66329,11.9124
5242880,68,43.6386,3.69246,11.8183
5242880,69,43.6386,3.68702,11.8358
5242880,70,43.6386,3.62486,12.0387
5242880,71,43.6386,3.66917,11.8933
5242880,72,43.6386,3.73648,11.6791
5242880,73,43.6386,3.81136,11.4496
5242880,74,43.6386,3.74101,11.6649
5242880,75,43.6386,3.67885,11.862
5242880,76,43.6386,3.86424,11.2929
5242880,77,43.6386,3.87536,11.2605
5242880,78,43.6386,4.00607,10.8931
5242880,79,43.6386,3.93686,11.0846
5242880,80,43.6386,3.77175,11.5699
5242880,81,43.6386,3.8323,11.3871
5242880,82,43.6386,3.90309,11.1805
5242880,83,43.6386,3.90259,11.182
5242880,84,43.6386,3.87581,11.2592
5242880,85,43.6386,3.72835,11.7045
5242880,86,43.6386,3.73584,11.6811
5242880,87,43.6386,3.84431,11.3515
5242880,88,43.6386,4.09107,10.6668
5242880,89,43.6386,3.86051,11.3038
5242880,90,43.6386,3.82518,11.4082
5242880,91,43.6386,3.9236,11.1221
5242880,92,43.6386,3.94742,11.055
5242880,93,43.6386,4.00443,10.8976
5242880,94,43.6386,3.86901,11.279
5242880,95,43.6386,3.91642,11.1425
5242880,96,43.6386,3.89816,11.1947
6291456,1,43.2451,43.2451,1
6291456,2,43.2451,22.4134,1.92943
6291456,3,43.2451,15.8895,2.72162
6291456,4,43.2451,12.3055,3.51429
6291456,5,43.2451,10.2713,4.21028
6291456,6,43.2451,8.51436,5.07907
6291456,7,43.2451,7.85728,5.50382
6291456,8,43.2451,7.43869,5.81353
6291456,9,43.2451,6.53253,6.61995
6291456,10,43.2451,6.11434,7.07273
6291456,11,43.2451,5.75711,7.51159
6291456,12,43.2451,5.73571,7.53961
6291456,13,43.2451,5.38804,8.02612
6291456,14,43.2451,5.08827,8.49897
6291456,15,43.2451,5.03001,8.59741
6291456,16,43.2451,4.79925,9.01079
6291456,17,43.2451,4.43675,9.74702
6291456,18,43.2451,4.16127,10.3923
6291456,19,43.2451,4.18469,10.3341
6291456,20,43.2451,3.99356,10.8287
6291456,21,43.2451,3.93374,10.9934
6291456,22,43.2451,3.88583,11.1289
6291456,23,43.2451,3.916,11.0432
6291456,24,43.2451,3.90457,11.0755
6291456,25,43.2451,3.84292,11.2532
6291456,26,43.2451,3.66722,11.7923
6291456,27,43.2451,3.65187,11.8419
6291456,28,43.2451,3.63631,11.8925
6291456,29,43.2451,3.63713,11.8899
6291456,30,43.2451,3.48931,12.3936
6291456,31,43.2451,3.53524,12.2326
6291456,32,43.2451,3.46704,12.4732
6291456,33,43.2451,3.53658,12.2279
6291456,34,43.2451,3.50744,12.3295
6291456,35,43.2451,3.45657,12.511
6291456,36,43.2451,3.47121,12.4582
6291456,37,43.2451,3.45632,12.5119
6291456,38,43.2451,3.72771,11.601
6291456,39,43.2451,3.79352,11.3997
6291456,40,43.2451,3.74687,11.5417
6291456,41,43.2451,3.43594,12.5861
6291456,42,43.2451,3.78296,11.4315
6291456,43,43.2451,3.62445,11.9315
6291456,44,43.2451,3.7304,11.5926
6291456,45,43.2451,3.7915,11.4058
6291456,46,43.2451,3.7494,11.5339
6291456,47,43.2451,3.73005,11.5937
6291456,48,43.2451,3.83437,11.2783
6291456,49,43.2451,3.8166,11.3308
6291456,50,43.2451,3.75742,11.5092
6291456,51,43.2451,3.93021,11.0032
6291456,52,43.2451,3.78881,11.4139
6291456,53,43.2451,3.85169,11.2275
6291456,54,43.2451,3.98219,10.8596
6291456,55,43.2451,3.81753,11.328
6291456,56,43.2451,3.9472,10.9559
6291456,57,43.2451,3.8396,11.2629
6291456,58,43.2451,3.97139,10.8891
6291456,59,43.2451,3.9557,10.9323
6291456,60,43.2451,3.96124,10.9171
6291456,61,43.2451,3.90787,11.0661
6291456,62,43.2451,3.89936,11.0903
6291456,63,43.2451,3.8282,11.2964
6291456,64,43.2451,3.99556,10.8233
6291456,65,43.2451,3.87773,11.1521
6291456,66,43.2451,3.9822,10.8596
6291456,67,43.2451,3.87388,11.1632
6291456,68,43.2451,3.92977,11.0045
6291456,69,43.2451,3.92929,11.0058
6291456,70,43.2451,3.9761,10.8763
6291456,71,43.2451,3.96121,10.9171
6291456,72,43.2451,4.04874,10.6811
6291456,73,43.2451,4.01317,10.7758
6291456,74,43.2451,4.08525,10.5857
6291456,75,43.2451,4.11561,10.5076
6291456,76,43.2451,4.05508,10.6644
6291456,77,43.2451,4.09998,10.5476
6291456,78,43.2451,4.0406,10.7026
6291456,79,43.2451,4.11978,10.4969
6291456,80,43.2451,4.0969,10.5555
6291456,81,43.2451,4.23262,10.2171
6291456,82,43.2451,4.05728,10.6586
6291456,83,43.2451,4.09083,10.5712
6291456,84,43.2451,4.49643,9.61765
6291456,85,43.2451,4.46058,9.69493
6291456,86,43.2451,4.53746,9.53068
6291456,87,43.2451,4.52002,9.56744
6291456,88,43.2451,4.51776,9.57222
6291456,89,43.2451,4.6262,9.34785
6291456,90,43.2451,4.49334,9.62425
6291456,91,43.2451,4.21626,10.2567
6291456,92,43.2451,4.45396,9.70935
6291456,93,43.2451,4.43508,9.75067
6291456,94,43.2451,4.4095,9.80725
6291456,95,43.2451,4.26677,10.1353
6291456,96,43.2451,4.35559,9.92863
7340032,1,43.1753,43.1753,1
7340032,2,43.1753,22.4149,1.92619
7340032,3,43.1753,15.4627,2.79222
7340032,4,43.1753,12.2431,3.5265
7340032,5,43.1753,9.95737,4.33602
7340032,6,43.1753,8.72833,4.94657
7340032,7,43.1753,8.08252,5.34182
7340032,8,43.1753,7.26044,5.94666
7340032,9,43.1753,6.51993,6.62205
7340032,10,43.1753,6.44255,6.70159
7340032,11,43.1753,6.19131,6.97354
7340032,12,43.1753,5.79132,7.45518
7340032,13,43.1753,5.59149,7.72162
7340032,14,43.1753,5.18046,8.33426
7340032,15,43.1753,4.73685,9.11478
7340032,16,43.1753,4.60066,9.3846
7340032,17,43.1753,4.45983,9.68095
7340032,18,43.1753,4.19767,10.2855
7340032,19,43.1753,4.20264,10.2734
7340032,20,43.1753,4.23536,10.194
7340032,21,43.1753,4.2157,10.2416
7340032,22,43.1753,3.94545,10.9431
7340032,23,43.1753,3.99031,10.82
7340032,24,43.1753,3.95245,10.9237
7340032,25,43.1753,3.97052,10.874
7340032,26,43.1753,3.79082,11.3894
7340032,27,43.1753,3.75174,11.5081
7340032,28,43.1753,3.78826,11.3971
7340032,29,43.1753,3.74871,11.5174
7340032,30,43.1753,3.75476,11.4988
7340032,31,43.1753,3.76903,11.4553
7340032,32,43.1753,3.8048,11.3476
7340032,33,43.1753,3.88696,11.1077
7340032,34,43.1753,3.85576,11.1976
7340032,35,43.1753,3.74657,11.524
7340032,36,43.1753,3.77304,11.4431
7340032,37,43.1753,3.72274,11.5977
7340032,38,43.1753,3.6858,11.714
7340032,39,43.1753,3.64494,11.8453
7340032,40,43.1753,3.66058,11.7947
7340032,41,43.1753,3.5777,12.0679
7340032,42,43.1753,3.60242,11.9851
7340032,43,43.1753,3.76247,11.4753
7340032,44,43.1753,3.90361,11.0604
7340032,45,43.1753,4.06148,10.6304
7340032,46,43.1753,4.10637,10.5142
7340032,47,43.1753,4.27007,10.1112
7340032,48,43.1753,4.37143,9.8767
7340032,49,43.1753,4.31003,10.0174
7340032,50,43.1753,4.30051,10.0396
7340032,51,43.1753,4.40279,9.80635
7340032,52,43.1753,4.333,9.96429
7340032,53,43.1753,4.40309,9.80568
7340032,54,43.1753,4.26728,10.1178
7340032,55,43.1753,4.27067,10.1097
7340032,56,43.1753,4.31059,10.0161
7340032,57,43.1753,4.1919,10.2997
7340032,58,43.1753,4.26824,10.1155
7340032,59,43.1753,4.29539,10.0515
7340032,60,43.1753,4.32535,9.98193
7340032,61,43.1753,4.26312,10.1276
7340032,62,43.1753,4.49751,9.59983
7340032,63,43.1753,4.32312,9.98707
7340032,64,43.1753,4.22612,10.2163
7340032,65,43.1753,4.27862,10.0909
7340032,66,43.1753,4.39306,9.82807
7340032,67,43.1753,4.31956,9.99531
7340032,68,43.1753,4.43628,9.73234
7340032,69,43.1753,4.59219,9.4019
7340032,70,43.1753,4.41459,9.78014
7340032,71,43.1753,4.49686,9.60123
7340032,72,43.1753,4.59515,9.39586
7340032,73,43.1753,4.53122,9.52841
7340032,74,43.1753,4.35418,9.91583
7340032,75,43.1753,4.4871,9.6221
7340032,76,43.1753,4.38562,9.84475
7340032,77,43.1753,4.51713,9.55814
7340032,78,43.1753,4.4854,9.62574
7340032,79,43.1753,4.43439,9.73648
7340032,80,43.1753,4.51304,9.5668
7340032,81,43.1753,4.50144,9.59145
7340032,82,43.1753,4.45571,9.68989
7340032,83,43.1753,4.51216,9.56866
7340032,84,43.1753,4.5452,9.4991
7340032,85,43.1753,4.47064,9.65752
7340032,86,43.1753,4.48942,9.61713
7340032,87,43.1753,4.56471,9.45851
7340032,88,43.1753,4.61962,9.34609
7340032,89,43.1753,4.53957,9.51088
7340032,90,43.1753,4.5302,9.53056
7340032,91,43.1753,4.7312,9.12566
7340032,92,43.1753,4.55869,9.47099
