block_size,threads,seq_time_s,par_time_s,speedup
2097152,13,17.3625,1.68109,10.3281
2097152,14,17.3625,1.67723,10.3519
2097152,15,17.3625,1.59768,10.8674
2097152,16,17.3625,1.56204,11.1153
2097152,17,17.3625,1.49955,11.5785
2097152,18,17.3625,1.49988,11.5759
2097152,19,17.3625,1.46822,11.8256
2097152,20,17.3625,1.37199,12.655
2097152,21,17.3625,1.3939,12.456
2097152,22,17.3625,1.30971,13.2567
2097152,23,17.3625,1.30475,13.3072
2097152,24,17.3625,1.2497,13.8933
2097152,25,17.3625,1.23904,14.0128
2097152,26,17.3625,1.21529,14.2867
2097152,27,17.3625,1.15125,15.0814
2097152,28,17.3625,1.20504,14.4083
2097152,29,17.3625,1.08747,15.966
2097152,30,17.3625,1.06104,16.3636
2097152,31,17.3625,1.05327,16.4844
2097152,32,17.3625,1.05137,16.5141
2097152,33,17.3625,0.983798,17.6485
2097152,34,17.3625,1.0079,17.2264
2097152,35,17.3625,1.08779,15.9613
2097152,36,17.3625,1.13151,15.3445
2097152,37,17.3625,1.05924,16.3915
2097152,38,17.3625,0.973601,17.8333
2097152,39,17.3625,0.963864,18.0135
2097152,40,17.3625,0.970149,17.8967
2097152,41,17.3625,0.984004,17.6448
2097152,42,17.3625,0.980997,17.6988
2097152,43,17.3625,0.999691,17.3679
2097152,44,17.3625,0.943027,18.4115
2097152,45,17.3625,0.952389,18.2305
2097152,46,17.3625,0.950236,18.2718
2097152,47,17.3625,0.95869,18.1107
2097152,48,17.3625,0.947833,18.3181
2097152,49,17.3625,0.948612,18.3031
2097152,50,17.3625,0.907702,19.128
2097152,51,17.3625,0.899653,19.2991
2097152,52,17.3625,0.984178,17.6416
2097152,53,17.3625,0.969184,17.9146
2097152,54,17.3625,0.987159,17.5884
2097152,55,17.3625,0.915119,18.973
2097152,56,17.3625,0.925972,18.7506
2097152,57,17.3625,0.919522,18.8821
2097152,58,17.3625,0.927927,18.7111
2097152,59,17.3625,0.917166,18.9306
2097152,60,17.3625,0.923741,18.7959
2097152,61,17.3625,0.910582,19.0675
2097152,62,17.3625,0.930393,18.6615
2097152,63,17.3625,0.910369,19.0719
2097152,64,17.3625,0.936131,18.5471
2097152,65,17.3625,0.929926,18.6709
2097152,66,17.3625,0.934445,18.5806
2097152,67,17.3625,0.933823,18.5929
2097152,68,17.3625,0.927702,18.7156
2097152,69,17.3625,0.926127,18.7474
2097152,70,17.3625,0.905492,19.1747
2097152,71,17.3625,0.928325,18.703
2097152,72,17.3625,0.923167,18.8075
2097152,73,17.3625,0.904041,19.2054
2097152,74,17.3625,0.937197,18.526
2097152,75,17.3625,0.888989,19.5306
2097152,76,17.3625,0.904423,19.1973
2097152,77,17.3625,0.888562,19.54
2097152,78,17.3625,0.91018,19.0759
2097152,79,17.3625,0.884223,19.6359
2097152,80,17.3625,0.881728,19.6915
2097152,81,17.3625,0.900929,19.2718
2097152,82,17.3625,0.854441,20.3203
2097152,83,17.3625,0.875263,19.8369
2097152,84,17.3625,0.87797,19.7757
2097152,85,17.3625,0.89157,19.4741
2097152,86,17.3625,0.843602,20.5814
2097152,87,17.3625,0.84906,20.4491
2097152,88,17.3625,0.851029,20.4018
2097152,89,17.3625,0.877795,19.7797
2097152,90,17.3625,0.872843,19.8919
2097152,91,17.3625,0.86921,19.9751
2097152,92,17.3625,0.842864,20.5994
2097152,93,17.3625,0.852356,20.37
2097152,94,17.3625,0.856227,20.2779
2097152,95,17.3625,0.8572,20.2549
2097152,96,17.3625,0.855987,20.2836
3145728,1,17.3349,17.3349,1
3145728,2,17.3349,8.75471,1.98007
3145728,3,17.3349,5.88504,2.94559
3145728,4,17.3349,4.48597,3.86425
3145728,5,17.3349,3.65278,4.74568
3145728,6,17.3349,3.11557,5.56397
3145728,7,17.3349,2.73672,6.3342
3145728,8,17.3349,2.45062,7.07368
3145728,9,17.3349,2.1889,7.91945
3145728,10,17.3349,2.04208,8.48885
3145728,11,17.3349,1.88312,9.20544
3145728,12,17.3349,1.8837,9.20259
3145728,13,17.3349,1.73036,10.0181
3145728,14,17.3349,1.65697,10.4618
3145728,15,17.3349,1.62541,10.6649
3145728,16,17.3349,1.57745,10.9892
3145728,17,17.3349,1.53364,11.3031
3145728,18,17.3349,1.52238,11.3867
3145728,19,17.3349,1.43911,12.0456
3145728,20,17.3349,1.41424,12.2574
3145728,21,17.3349,1.41979,12.2095
3145728,22,17.3349,1.32036,13.129
3145728,23,17.3349,1.31712,13.1612
3145728,24,17.3349,1.2996,13.3387
3145728,25,17.3349,1.26685,13.6835
3145728,26,17.3349,1.23092,14.0829
3145728,27,17.3349,1.18896,14.5799
3145728,28,17.3349,1.12198,15.4503
3145728,29,17.3349,1.10355,15.7083
3145728,30,17.3349,1.05328,16.458
3145728,31,17.3349,1.06917,16.2134
3145728,32,17.3349,1.07552,16.1177
3145728,33,17.3349,1.00516,17.2459
3145728,34,17.3349,1.06512,16.2751
3145728,35,17.3349,1.05706,16.3992
3145728,36,17.3349,1.05873,16.3732
3145728,37,17.3349,1.06142,16.3319
3145728,38,17.3349,1.02937,16.8403
3145728,39,17.3349,0.984382,17.6099
3145728,40,17.3349,1.03711,16.7146
3145728,41,17.3349,0.944209,18.3592
3145728,42,17.3349,0.948466,18.2768
3145728,43,17.3349,0.968556,17.8977
3145728,44,17.3349,0.963989,17.9825
3145728,45,17.3349,1.05947,16.3618
3145728,46,17.3349,1.05258,16.469
3145728,47,17.3349,1.04856,16.5321
3145728,48,17.3349,0.945833,18.3277
3145728,49,17.3349,1.06201,16.3228
3145728,50,17.3349,0.996781,17.3909
3145728,51,17.3349,1.02502,16.9118
3145728,52,17.3349,0.935641,18.5273
3145728,53,17.3349,0.948312,18.2798
3145728,54,17.3349,0.952606,18.1973
3145728,55,17.3349,0.96991,17.8727
3145728,56,17.3349,0.948808,18.2702
3145728,57,17.3349,0.955244,18.1471
3145728,58,17.3349,0.964033,17.9817
3145728,59,17.3349,0.959764,18.0616
3145728,60,17.3349,0.980448,17.6806
3145728,61,17.3349,0.944427,18.3549
3145728,62,17.3349,0.960217,18.0531
3145728,63,17.3349,0.954368,18.1638
3145728,64,17.3349,0.954616,18.159
3145728,65,17.3349,0.943178,18.3793
3145728,66,17.3349,0.938639,18.4681
3145728,67,17.3349,0.950599,18.2358
3145728,68,17.3349,0.943453,18.3739
3145728,69,17.3349,0.948655,18.2731
3145728,70,17.3349,0.943918,18.3649
3145728,71,17.3349,0.944138,18.3606
3145728,72,17.3349,0.928362,18.6726
3145728,73,17.3349,0.95693,18.1151
3145728,74,17.3349,0.939515,18.4509
3145728,75,17.3349,0.91931,18.8564
3145728,76,17.3349,0.900475,19.2508
3145728,77,17.3349,0.91754,18.8928
3145728,78,17.3349,0.848847,20.4217
3145728,79,17.3349,0.880181,19.6947
3145728,80,17.3349,0.866517,20.0053
3145728,81,17.3349,0.845906,20.4927
3145728,82,17.3349,0.839023,20.6608
3145728,83,17.3349,0.83144,20.8493
3145728,84,17.3349,0.831218,20.8548
3145728,85,17.3349,0.831258,20.8538
3145728,86,17.3349,0.858788,20.1853
3145728,87,17.3349,0.852547,20.3331
3145728,88,17.3349,0.851026,20.3694
3145728,89,17.3349,0.838334,20.6778
3145728,90,17.3349,0.841548,20.5988
3145728,91,17.3349,0.835333,20.7521
3145728,92,17.3349,0.853553,20.3091
3145728,93,17.3349,0.837644,20.6948
3145728,94,17.3349,0.83232,20.8272
3145728,95,17.3349,0.824513,21.0244
3145728,96,17.3349,0.829781,20.891
4194304,1,17.3855,17.3855,1
4194304,2,17.3855,8.78064,1.97998
4194304,3,17.3855,5.92454,2.9345
4194304,4,17.3855,4.48836,3.87347
4194304,5,17.3855,3.66914,4.73831
4194304,6,17.3855,3.15434,5.51162
4194304,7,17.3855,2.77136,6.27327
4194304,8,17.3855,2.41973,7.1849
4194304,9,17.3855,2.26627,7.67143
4194304,10,17.3855,2.03758,8.53242
4194304,11,17.3855,1.88495,9.22335
4194304,12,17.3855,1.76575,9.846
4194304,13,17.3855,1.75967,9.88
4194304,14,17.3855,1.745,9.96307
4194304,15,17.3855,1.64439,10.5726
4194304,16,17.3855,1.55649,11.1697
4194304,17,17.3855,1.56394,11.1165
4194304,18,17.3855,1.56582,11.1032
4194304,19,17.3855,1.44469,12.0341
4194304,20,17.3855,1.42548,12.1962
4194304,21,17.3855,1.46921,11.8332
4194304,22,17.3855,1.31501,13.2208
4194304,23,17.3855,1.3105,13.2664
4194304,24,17.3855,1.30147,13.3584
4194304,25,17.3855,1.30066,13.3667
4194304,26,17.3855,1.24895,13.9201
4194304,27,17.3855,1.15691,15.0275
4194304,28,17.3855,1.14314,15.2085
4194304,29,17.3855,1.14125,15.2338
4194304,30,17.3855,1.10801,15.6907
4194304,31,17.3855,1.12609,15.4389
4194304,32,17.3855,1.06694,16.2947
4194304,33,17.3855,1.08383,16.0408
4194304,34,17.3855,1.07665,16.1478
4194304,35,17.3855,1.16588,14.912
4194304,36,17.3855,1.16024,14.9844
4194304,37,17.3855,1.15061,15.1099
4194304,38,17.3855,1.07492,16.1738
4194304,39,17.3855,1.07696,16.1432
4194304,40,17.3855,1.06893,16.2645
4194304,41,17.3855,1.06885,16.2657
4194304,42,17.3855,0.975208,17.8275
4194304,43,17.3855,0.96129,18.0856
4194304,44,17.3855,0.983243,17.6818
4194304,45,17.3855,1.02697,16.9289
4194304,46,17.3855,0.952348,18.2554
4194304,47,17.3855,0.902199,19.2702
4194304,48,17.3855,1.04638,16.615
4194304,49,17.3855,1.04414,16.6506
4194304,50,17.3855,1.06846,16.2716
4194304,51,17.3855,0.994982,17.4732
4194304,52,17.3855,0.938035,18.534
4194304,53,17.3855,0.959393,18.1214
4194304,54,17.3855,0.945734,18.3831
4194304,55,17.3855,0.979232,17.7542
4194304,56,17.3855,0.94784,18.3423
4194304,57,17.3855,0.912637,19.0498
4194304,58,17.3855,0.94854,18.3287
4194304,59,17.3855,0.927425,18.746
4194304,60,17.3855,0.927328,18.748
4194304,61,17.3855,0.906889,19.1705
4194304,62,17.3855,0.915082,18.9989
4194304,63,17.3855,0.910707,19.0901
4194304,64,17.3855,0.927579,18.7429
4194304,65,17.3855,0.92917,18.7108
4194304,66,17.3855,0.935058,18.593
4194304,67,17.3855,0.939457,18.5059
4194304,68,17.3855,0.915132,18.9978
4194304,69,17.3855,0.912487,19.0529
4194304,70,17.3855,0.922095,18.8544
4194304,71,17.3855,0.922603,18.844
4194304,72,17.3855,0.920026,18.8968
4194304,73,17.3855,0.906052,19.1882
4194304,74,17.3855,0.935035,18.5935
4194304,75,17.3855,0.900944,19.297
4194304,76,17.3855,0.927258,18.7494
4194304,77,17.3855,0.907533,19.1569
4194304,78,17.3855,0.935484,18.5845
4194304,79,17.3855,0.888973,19.5569
4194304,80,17.3855,0.928666,18.721
4194304,81,17.3855,0.930134,18.6914
4194304,82,17.3855,0.915182,18.9968
4194304,83,17.3855,0.89393,19.4484
4194304,84,17.3855,0.914307,19.015
4194304,85,17.3855,0.909797,19.1092
4194304,86,17.3855,0.902286,19.2683
4194304,87,17.3855,0.897218,19.3772
4194304,88,17.3855,0.920808,18.8807
4194304,89,17.3855,0.913562,19.0305
4194304,90,17.3855,0.929898,18.6962
4194304,91,17.3855,0.91382,19.0251
4194304,92,17.3855,0.906543,19.1778
4194304,93,17.3855,0.913207,19.0379
4194304,94,17.3855,0.927064,18.7533
4194304,95,17.3855,0.915893,18.9821
4194304,96,17.3855,0.908873,19.1287
5242880,1,17.2481,17.2481,1
5242880,2,17.2481,8.68833,1.98521
5242880,3,17.2481,5.87373,2.93648
5242880,4,17.2481,4.5044,3.82917
5242880,5,17.2481,3.69149,4.67241
5242880,6,17.2481,3.11379,5.53927
5242880,7,17.2481,2.74122,6.29213
5242880,8,17.2481,2.43218,7.09165
5242880,9,17.2481,2.27423,7.58416
5242880,10,17.2481,2.10103,8.20935
5242880,11,17.2481,1.95669,8.81496
5242880,12,17.2481,1.79171,9.62663
5242880,13,17.2481,1.683,10.2485
5242880,14,17.2481,1.70417,10.1211
5242880,15,17.2481,1.56701,11.0071
5242880,16,17.2481,1.5817,10.9048
5242880,17,17.2481,1.50638,11.4501
5242880,18,17.2481,1.50692,11.4459
5242880,19,17.2481,1.496,11.5295
5242880,20,17.2481,1.48179,11.6401
5242880,21,17.2481,1.32826,12.9855
5242880,22,17.2481,1.32405,13.0268
5242880,23,17.2481,1.33615,12.9088
5242880,24,17.2481,1.3213,13.0539
5242880,25,17.2481,1.30697,13.197
5242880,26,17.2481,1.22676,14.0599
5242880,27,17.2481,1.19076,14.485
5242880,28,17.2481,1.15505,14.9328
5242880,29,17.2481,1.1526,14.9646
5242880,30,17.2481,1.12408,15.3442
5242880,31,17.2481,1.19625,14.4185
5242880,32,17.2481,1.12499,15.3319
5242880,33,17.2481,1.03546,16.6575
5242880,34,17.2481,1.10755,15.5732
5242880,35,17.2481,1.09761,15.7142
5242880,36,17.2481,1.02965,16.7515
5242880,37,17.2481,1.00619,17.142
5242880,38,17.2481,0.991581,17.3946
5242880,39,17.2481,1.00965,17.0833
5242880,40,17.2481,1.18409,14.5666
5242880,41,17.2481,1.17393,14.6927
5242880,42,17.2481,0.979974,17.6006
5242880,43,17.2481,0.958921,17.987
5242880,44,17.2481,0.926333,18.6198
5242880,45,17.2481,1.01537,16.9871
5242880,46,17.2481,1.08634,15.8772
5242880,47,17.2481,1.00055,17.2387
5242880,48,17.2481,0.932665,18.4934
5242880,49,17.2481,0.966957,17.8375
5242880,50,17.2481,1.00127,17.2263
5242880,51,17.2481,0.979776,17.6042
5242880,52,17.2481,0.994459,17.3442
5242880,53,17.2481,0.989242,17.4357
5242880,54,17.2481,0.989865,17.4247
5242880,55,17.2481,1.00687,17.1304
5242880,56,17.2481,0.946949,18.2144
5242880,57,17.2481,0.940266,18.3439
5242880,58,17.2481,0.987159,17.4725
5242880,59,17.2481,0.989811,17.4257
5242880,60,17.2481,0.970163,17.7786
5242880,61,17.2481,0.95228,18.1125
5242880,62,17.2481,0.975776,17.6763
5242880,63,17.2481,1.00297,17.1971
5242880,64,17.2481,0.991116,17.4027
5242880,65,17.2481,0.954583,18.0688
5242880,66,17.2481,0.966274,17.8501
5242880,67,17.2481,0.958155,18.0014
5242880,68,17.2481,0.967229,17.8325
5242880,69,17.2481,0.958822,17.9889
5242880,70,17.2481,0.972717,17.7319
5242880,71,17.2481,0.966886,17.8388
5242880,72,17.2481,0.962403,17.9219
5242880,73,17.2481,0.989248,17.4356
5242880,74,17.2481,0.973985,17.7088
5242880,75,17.2481,0.947926,18.1956
5242880,76,17.2481,0.969019,17.7996
5242880,77,17.2481,0.943715,18.2768
5242880,78,17.2481,0.942449,18.3014
5242880,79,17.2481,0.938252,18.3833
5242880,80,17.2481,0.951595,18.1255
5242880,81,17.2481,0.9461,18.2308
5242880,82,17.2481,0.989961,17.423
5242880,83,17.2481,0.990967,17.4054
5242880,84,17.2481,1.01447,17.002
5242880,85,17.2481,0.981538,17.5726
5242880,86,17.2481,0.968211,17.8144
5242880,87,17.2481,0.943659,18.2779
5242880,88,17.2481,0.935023,18.4467
5242880,89,17.2481,0.958442,17.996
5242880,90,17.2481,0.957506,18.0136
5242880,91,17.2481,0.953259,18.0939
5242880,92,17.2481,0.919433,18.7595
5242880,93,17.2481,0.925419,18.6382
5242880,94,17.2481,0.943814,18.2749
5242880,95,17.2481,0.93813,18.3856
5242880,96,17.2481,0.902436,19.1129
6291456,1,17.2822,17.2822,1
6291456,2,17.2822,8.76425,1.9719
6291456,3,17.2822,5.95351,2.90286
6291456,4,17.2822,4.57025,3.78146
6291456,5,17.2822,3.65391,4.72979
6291456,6,17.2822,3.19645,5.40669
6291456,7,17.2822,2.8379,6.0898
6291456,8,17.2822,2.46662,7.00644
6291456,9,17.2822,2.26463,7.63137
6291456,10,17.2822,2.06425,8.37214
6291456,11,17.2822,1.87835,9.20075
6291456,12,17.2822,1.87733,9.20572
6291456,13,17.2822,1.71809,10.059
6291456,14,17.2822,1.73077,9.98526
6291456,15,17.2822,1.5975,10.8183
6291456,16,17.2822,1.62365,10.644
6291456,17,17.2822,1.56337,11.0545
6291456,18,17.2822,1.49958,11.5247
6291456,19,17.2822,1.48403,11.6455
6291456,20,17.2822,1.48676,11.6241
6291456,21,17.2822,1.42367,12.1392
6291456,22,17.2822,1.34434,12.8555
6291456,23,17.2822,1.29594,13.3356
6291456,24,17.2822,1.29071,13.3897
6291456,25,17.2822,1.30538,13.2392
6291456,26,17.2822,1.28784,13.4195
6291456,27,17.2822,1.28914,13.406
6291456,28,17.2822,1.14916,15.039
6291456,29,17.2822,1.28083,13.493
6291456,30,17.2822,1.17443,14.7153
6291456,31,17.2822,1.06468,16.2323
6291456,32,17.2822,1.09168,15.8309
6291456,33,17.2822,1.0844,15.9371
6291456,34,17.2822,1.06984,16.154
6291456,35,17.2822,1.0444,16.5475
6291456,36,17.2822,1.04046,16.6102
6291456,37,17.2822,1.10174,15.6863
6291456,38,17.2822,1.06984,16.154
6291456,39,17.2822,1.03715,16.6631
6291456,40,17.2822,1.033,16.73
6291456,41,17.2822,1.04272,16.5742
6291456,42,17.2822,1.07135,16.1312
6291456,43,17.2822,1.07425,16.0877
6291456,44,17.2822,1.06563,16.2178
6291456,45,17.2822,1.05437,16.391
6291456,46,17.2822,1.03049,16.7708
6291456,47,17.2822,1.074,16.0915
6291456,48,17.2822,1.06753,16.189
6291456,49,17.2822,1.0672,16.194
6291456,50,17.2822,1.07408,16.0903
6291456,51,17.2822,1.08594,15.9145
6291456,52,17.2822,1.04617,16.5194
6291456,53,17.2822,0.916995,18.8466
6291456,54,17.2822,0.921959,18.7451
6291456,55,17.2822,0.933009,18.5231
6291456,56,17.2822,0.928593,18.6112
6291456,57,17.2822,0.939449,18.3961
6291456,58,17.2822,0.937292,18.4385
6291456,59,17.2822,0.958364,18.033
6291456,60,17.2822,0.949035,18.2103
6291456,61,17.2822,0.956519,18.0678
6291456,62,17.2822,0.945941,18.2699
6291456,63,17.2822,0.9732,17.7581
6291456,64,17.2822,0.957275,18.0535
6291456,65,17.2822,1.01193,17.0784
6291456,66,17.2822,0.977487,17.6802
6291456,67,17.2822,0.957427,18.0507
6291456,68,17.2822,0.900735,19.1868
6291456,69,17.2822,0.950986,18.1729
6291456,70,17.2822,0.927203,18.6391
6291456,71,17.2822,0.915041,18.8868
6291456,72,17.2822,0.96299,17.9464
6291456,73,17.2822,0.948797,18.2149
6291456,74,17.2822,0.90318,19.1348
6291456,75,17.2822,0.926896,18.6452
6291456,76,17.2822,0.934828,18.487
6291456,77,17.2822,0.895786,19.2928
6291456,78,17.2822,0.906671,19.0612
6291456,79,17.2822,0.90642,19.0665
6291456,80,17.2822,0.912777,18.9337
6291456,81,17.2822,0.906972,19.0548
6291456,82,17.2822,0.90275,19.144
6291456,83,17.2822,0.903976,19.118
6291456,84,17.2822,0.890639,19.4043
6291456,85,17.2822,0.838462,20.6118
6291456,86,17.2822,0.837219,20.6424
6291456,87,17.2822,0.828223,20.8666
6291456,88,17.2822,0.833062,20.7454
6291456,89,17.2822,0.831772,20.7776
6291456,90,17.2822,0.811841,21.2877
6291456,91,17.2822,0.78567,21.9968
6291456,92,17.2822,0.83315,20.7432
6291456,93,17.2822,0.829834,20.8261
6291456,94,17.2822,0.827037,20.8965
6291456,95,17.2822,0.855329,20.2053
6291456,96,17.2822,0.840321,20.5662
7340032,1,17.1969,17.1969,1
7340032,2,17.1969,8.77639,1.95945
7340032,3,17.1969,6.01688,2.85811
7340032,4,17.1969,4.60371,3.73545
7340032,5,17.1969,3.68883,4.66189
7340032,6,17.1969,3.23355,5.31828
7340032,7,17.1969,2.79173,6.15996
7340032,8,17.1969,2.56104,6.71481
7340032,9,17.1969,2.34726,7.32638
7340032,10,17.1969,2.17349,7.91213
7340032,11,17.1969,1.94407,8.84585
7340032,12,17.1969,1.93929,8.86765
7340032,13,17.1969,1.73759,9.89699
7340032,14,17.1969,1.80054,9.55097
7340032,15,17.1969,1.60331,10.7259
7340032,16,17.1969,1.61806,10.6281
7340032,17,17.1969,1.65735,10.3762
7340032,18,17.1969,1.54575,11.1253
7340032,19,17.1969,1.42931,12.0317
7340032,20,17.1969,1.41255,12.1744
7340032,21,17.1969,1.42772,12.045
7340032,22,17.1969,1.41811,12.1267
7340032,23,17.1969,1.42728,12.0488
7340032,24,17.1969,1.33213,12.9093
7340032,25,17.1969,1.27082,13.5321
7340032,26,17.1969,1.22779,14.0064
7340032,27,17.1969,1.18738,14.4831
7340032,28,17.1969,1.18225,14.5459
7340032,29,17.1969,1.18699,14.4878
7340032,30,17.1969,1.15658,14.8687
7340032,31,17.1969,1.13397,15.1652
7340032,32,17.1969,1.12876,15.2352
7340032,33,17.1969,1.15016,14.9517
7340032,34,17.1969,1.13021,15.2157
7340032,35,17.1969,1.12098,15.3409
7340032,36,17.1969,1.12292,15.3145
7340032,37,17.1969,1.12942,15.2263
7340032,38,17.1969,1.13411,15.1633
7340032,39,17.1969,1.09272,15.7377
7340032,40,17.1969,1.07261,16.0328
7340032,41,17.1969,1.08307,15.878
7340032,42,17.1969,0.963786,17.8431
7340032,43,17.1969,1.05614,16.2828
7340032,44,17.1969,1.01445,16.952
7340032,45,17.1969,1.03301,16.6474
7340032,46,17.1969,1.11546,15.4169
7340032,47,17.1969,1.0222,16.8234
7340032,48,17.1969,1.08109,15.907
7340032,49,17.1969,1.09716,15.674
7340032,50,17.1969,1.07338,16.0213
7340032,51,17.1969,0.954732,18.0123
7340032,52,17.1969,0.959711,17.9189
7340032,53,17.1969,0.983353,17.4881
7340032,54,17.1969,0.968609,17.7542
7340032,55,17.1969,0.955753,17.9931
7340032,56,17.1969,1.02291,16.8117
7340032,57,17.1969,0.961849,17.879
7340032,58,17.1969,0.987488,17.4148
7340032,59,17.1969,0.960944,17.8959
7340032,60,17.1969,0.958312,17.945
7340032,61,17.1969,0.979358,17.5594
7340032,62,17.1969,0.970036,17.7281
7340032,63,17.1969,0.936862,18.3559
7340032,64,17.1969,0.981521,17.5207
7340032,65,17.1969,0.979508,17.5567
7340032,66,17.1969,0.987066,17.4223
7340032,67,17.1969,0.958422,17.943
7340032,68,17.1969,0.964229,17.8349
7340032,69,17.1969,0.958706,17.9376
7340032,70,17.1969,0.950935,18.0842
7340032,71,17.1969,0.946416,18.1706
7340032,72,17.1969,0.949477,18.112
7340032,73,17.1969,0.878506,19.5752
7340032,74,17.1969,0.885897,19.4119
7340032,75,17.1969,0.877354,19.6009
7340032,76,17.1969,0.878517,19.5749
7340032,77,17.1969,0.894854,19.2176
7340032,78,17.1969,0.892283,19.273
7340032,79,17.1969,0.872404,19.7121
7340032,80,17.1969,0.871858,19.7245
7340032,81,17.1969,0.876053,19.63
7340032,82,17.1969,0.873056,19.6974
7340032,83,17.1969,0.881111,19.5173
7340032,84,17.1969,0.89204,19.2782
7340032,85,17.1969,0.870711,19.7504
7340032,86,17.1969,0.894369,19.228
7340032,87,17.1969,0.878993,19.5643
7340032,88,17.1969,0.883936,19.455
7340032,89,17.1969,0.883904,19.4557
7340032,90,17.1969,0.853225,20.1552
7340032,91,17.1969,0.852323,20.1765
7340032,92,17.1969,0.879493,19.5532
